Algorithm	Profile	MCC	Model	FS*	Duration
RF	CN	0.0116310526	OMClight	7	3:04:52.604767
RF	CN	0.2133117295	Allfts	NA	3:04:52.604767
RF	GEX	0.6262497055	OMClight	10	2:53:12.828656
RF	GEX	0.5572107958	Allfts	NA	2:53:12.828656
RF	SNV	0.2154101092	OMClight	6	4:16:48.177173
RF	SNV	0.2763853992	Allfts	NA	4:16:48.177173
RF	CNA	-0.2675647755	OMClight	13	8:40:48.481492
RF	CNA	0.0432990611	Allfts	NA	8:40:48.481492
RF	Reals	0.0284090909	OMClight	10	5:34:33.918988
RF	Reals	0.15176312	Allfts	NA	5:34:33.918988
RF	Cat	0.15176312	OMClight	7	8:25:34.069594
RF	Cat	0.2763853992	Allfts	NA	8:25:34.069594
XGBoost	CN	0.15176312	OMClight	9	0:36:33.415354
XGBoost	CN	-0.1655674709	Allfts	NA	0:36:33.415354
XGBoost	GEX	0.4526292652	OMClight	4	0:34:07.437434
XGBoost	GEX	0.5672953458	Allfts	NA	0:34:07.437434
XGBoost	SNV	0.2232971042	OMClight	6	0:50:36.664591
XGBoost	SNV	0.5085286606	Allfts	NA	0:50:36.664591
XGBoost	CNA	-0.2243454817	OMClight	10	1:42:18.624753
XGBoost	CNA	-0.0344350222	Allfts	NA	1:42:18.624753
XGBoost	Reals	0.1447300768	OMClight	12	1:11:51.802880
XGBoost	Reals	-0.143479259	Allfts	NA	1:11:51.802880
XGBoost	Cat	0.2232971042	OMClight	8	1:39:58.275143
XGBoost	Cat	0.5641060526	Allfts	NA	1:39:58.275143
DNN	CN	-0.0532181156	OMClight	9	5:21:05.587755
DNN	CN	0.0116310526	Allfts	NA	5:21:05.587755
DNN	GEX	0.5641060526	OMClight	4	5:12:37.689522
DNN	GEX	0.1836534515	Allfts	NA	5:12:37.689522
DNN	SNV	0.0263935861	OMClight	6	12:53:46.455609
DNN	SNV	0.1836534515	Allfts	NA	12:53:46.455609
DNN	CNA	-0.1917529849	OMClight	9	9:00:48.844857
DNN	CNA	0.1086310237	Allfts	NA	9:00:48.844857
DNN	Reals	-0.1207011374	OMClight	9	8:14:43.219253
DNN	Reals	0.0591312396	Allfts	NA	8:14:43.219253
DNN	Cat	0.1836534515	OMClight	6	10:34:31.917466
DNN	Cat	0.1221260526	Allfts	NA	10:34:31.917466
SVM-lk	CN	-0.0742269619	OMClight	13	0:33:20.603104
SVM-lk	CN	-0.2010075631	Allfts	NA	0:33:20.603104
SVM-lk	GEX	0.5681818182	OMClight	6	0:31:17.451301
SVM-lk	GEX	0.1516949691	Allfts	NA	0:31:17.451301
SVM-lk	SNV	0.2326210526	OMClight	4	0:47:49.943712
SVM-lk	SNV	0.4021998333	Allfts	NA	0:47:49.943712
SVM-lk	CNA	-0.3198539473	OMClight	12	1:40:45.307145
SVM-lk	CNA	-0.1302570692	Allfts	NA	1:40:45.307145
SVM-lk	Reals	-0.0742269619	OMClight	12	1:06:26.157726
SVM-lk	Reals	-0.2010075631	Allfts	NA	1:06:26.157726
SVM-lk	Cat	0.2838299501	OMClight	7	1:37:45.647689
SVM-lk	Cat	0.4021998333	Allfts	NA	1:37:45.647689
SVM-rbf	CN	0.0825722824	OMClight	9	0:33:15.515856
SVM-rbf	CN	0.2154101092	Allfts	NA	0:33:15.515856
SVM-rbf	GEX	0.5134031532	OMClight	5	0:31:31.653409
SVM-rbf	GEX		Allfts	NA	0:31:31.653409
SVM-rbf	SNV	0.2584432806	OMClight	6	0:48:00.647685
SVM-rbf	SNV	0.2763853992	Allfts	NA	0:48:00.647685
SVM-rbf	CNA	-0.3092790079	OMClight	7	1:41:30.058847
SVM-rbf	CNA	0.0072365038	Allfts	NA	1:41:30.058847
SVM-rbf	Reals	-0.1789066118	OMClight	14	1:06:33.646593
SVM-rbf	Reals	0.2154101092	Allfts	NA	1:06:33.646593
SVM-rbf	Cat	0.2752982772	OMClight	6	1:35:36.390408
SVM-rbf	Cat	0.2763853992	Allfts	NA	1:35:36.390408
