Algorithm	Profile	MCC	Model	FS*	Duration (HR)*
RF	CN	0.2133117295	Allfts	NA	3:04:52.604767
RF	GEX	0.6262497055	OMClight	10	2:53:12.828656
RF	SNV	0.2763853992	Allfts	NA	4:16:48.177173
RF	CNA	0.0432990611	Allfts	NA	8:40:48.481492
RF	Reals	0.15176312	Allfts	NA	5:34:33.918988
RF	Cat	0.2763853992	Allfts	NA	8:25:34.069594
XGBoost	CN	0.15176312	OMClight	9	0:36:33.415354
XGBoost	GEX	0.5672953458	Allfts	NA	0:34:07.437434
XGBoost	SNV	0.5085286606	Allfts	NA	0:50:36.664591
XGBoost	CNA	-0.0344350222	Allfts	NA	1:42:18.624753
XGBoost	Reals	0.1447300768	OMClight	12	1:11:51.802880
XGBoost	Cat	0.5641060526	Allfts	NA	1:39:58.275143
DNN	CN	0.0116310526	Allfts	NA	5:21:05.587755
DNN	GEX	0.5641060526	OMClight	4	5:12:37.689522
DNN	SNV	0.1836534515	Allfts	NA	12:53:46.455609
DNN	CNA	0.1086310237	Allfts	NA	9:00:48.844857
DNN	Reals	0.0591312396	Allfts	NA	8:14:43.219253
DNN	Cat	0.1836534515	OMClight	6	10:34:31.917466
SVM-lk	CN	-0.0742269619	OMClight	13	0:33:20.603104
SVM-lk	GEX	0.5681818182	OMClight	6	0:31:17.451301
SVM-lk	SNV	0.4021998333	Allfts	NA	0:47:49.943712
SVM-lk	CNA	-0.1302570692	Allfts	NA	1:40:45.307145
SVM-lk	Reals	-0.0742269619	OMClight	12	1:06:26.157726
SVM-lk	Cat	0.4021998333	Allfts	NA	1:37:45.647689
SVM-rbf	CN	0.2154101092	Allfts	NA	0:33:15.515856
SVM-rbf	GEX	0.5134031532	OMClight	5	0:31:31.653409
SVM-rbf	SNV	0.2763853992	Allfts	NA	0:48:00.647685
SVM-rbf	CNA	0.0072365038	Allfts	NA	1:41:30.058847
SVM-rbf	Reals	0.2154101092	Allfts	NA	1:06:33.646593
SVM-rbf	Cat	0.2752982772	OMClight	6	1:35:36.390408
SVM-rbf	Cat	0.2763853992	Allfts	NA	1:35:36.390408
