Rank	Algorithm	Profile	MCC	Model	FS*	Duration
1	RF	GEX	0.6262497055	OMClight	10	2:53:12.828656
2	SVM-lk	GEX	0.5681818182	OMClight	6	0:31:17.451301
3	XGBoost	GEX	0.5672953458	Allfts		0:34:07.437434
4	DNN	GEX	0.5641060526	OMClight	4	5:12:37.689522
5	XGBoost	Cat	0.5641060526	Allfts		1:39:58.275143
6	RF	GEX	0.5572107958	Allfts		2:53:12.828656
7	SVM-rbf	GEX	0.5134031532	OMClight	5	0:31:31.653409
8	XGBoost	SNV	0.5085286606	Allfts		0:50:36.664591
9	XGBoost	GEX	0.4526292652	OMClight	4	0:34:07.437434
10	SVM-lk	SNV	0.4021998333	Allfts		0:47:49.943712
11	SVM-lk	Cat	0.4021998333	Allfts		1:37:45.647689
12	SVM-lk	Cat	0.2838299501	OMClight	7	1:37:45.647689
13	RF	Cat	0.2763853992	Allfts		8:25:34.069594
14	SVM-rbf	SNV	0.2763853992	Allfts		0:48:00.647685
15	RF	SNV	0.2763853992	Allfts		4:16:48.177173
16	SVM-rbf	Cat	0.2763853992	Allfts		1:35:36.390408
17	SVM-rbf	Cat	0.2752982772	OMClight	6	1:35:36.390408
18	SVM-rbf	SNV	0.2584432806	OMClight	6	0:48:00.647685
19	SVM-lk	SNV	0.2326210526	OMClight	4	0:47:49.943712
20	XGBoost	SNV	0.2232971042	OMClight	6	0:50:36.664591
21	XGBoost	Cat	0.2232971042	OMClight	8	1:39:58.275143
22	SVM-rbf	CN	0.2154101092	Allfts		0:33:15.515856
23	SVM-rbf	Reals	0.2154101092	Allfts		1:06:33.646593
24	RF	SNV	0.2154101092	OMClight	6	4:16:48.177173
25	RF	CN	0.2133117295	Allfts		3:04:52.604767
26	DNN	GEX	0.1836534515	Allfts		5:12:37.689522
27	DNN	Cat	0.1836534515	OMClight	6	10:34:31.917466
28	DNN	SNV	0.1836534515	Allfts		12:53:46.455609
29	RF	Reals	0.15176312	Allfts		5:34:33.918988
30	RF	Cat	0.15176312	OMClight	7	8:25:34.069594
31	XGBoost	CN	0.15176312	OMClight	9	0:36:33.415354
32	SVM-lk	GEX	0.1516949691	Allfts		0:31:17.451301
33	XGBoost	Reals	0.1447300768	OMClight	12	1:11:51.802880
34	DNN	Cat	0.1221260526	Allfts		10:34:31.917466
35	DNN	CNA	0.1086310237	Allfts		9:00:48.844857
36	SVM-rbf	CN	0.0825722824	OMClight	9	0:33:15.515856
37	DNN	Reals	0.0591312396	Allfts		8:14:43.219253
38	RF	CNA	0.0432990611	Allfts		8:40:48.481492
39	RF	Reals	0.0284090909	OMClight	10	5:34:33.918988
40	DNN	SNV	0.0263935861	OMClight	6	12:53:46.455609
41	DNN	CN	0.0116310526	Allfts		5:21:05.587755
42	RF	CN	0.0116310526	OMClight	7	3:04:52.604767
43	SVM-rbf	CNA	0.0072365038	Allfts		1:41:30.058847
44	XGBoost	CNA	-0.0344350222	Allfts		1:42:18.624753
45	DNN	CN	-0.0532181156	OMClight	9	5:21:05.587755
46	SVM-lk	CN	-0.0742269619	OMClight	13	0:33:20.603104
47	SVM-lk	Reals	-0.0742269619	OMClight	12	1:06:26.157726
48	DNN	Reals	-0.1207011374	OMClight	9	8:14:43.219253
49	SVM-lk	CNA	-0.1302570692	Allfts		1:40:45.307145
50	XGBoost	Reals	-0.143479259	Allfts		1:11:51.802880
51	XGBoost	CN	-0.1655674709	Allfts		0:36:33.415354
52	SVM-rbf	Reals	-0.1789066118	OMClight	14	1:06:33.646593
53	DNN	CNA	-0.1917529849	OMClight	9	9:00:48.844857
54	SVM-lk	CN	-0.2010075631	Allfts		0:33:20.603104
55	SVM-lk	Reals	-0.2010075631	Allfts		1:06:26.157726
56	XGBoost	CNA	-0.2243454817	OMClight	10	1:42:18.624753
57	RF	CNA	-0.2675647755	OMClight	13	8:40:48.481492
58	SVM-rbf	CNA	-0.3092790079	OMClight	7	1:41:30.058847
59	SVM-lk	CNA	-0.3198539473	OMClight	12	1:40:45.307145
60	SVM-rbf	GEX		Allfts		0:31:31.653409
