									
									
									
			Rank	Algorithm	Profile	MCC	Model	FS*	Duration (HR)*
			1	RF	GEX	0.626	OMClight	10	2:53:12.828656
			2	SVM-lk	GEX	0.568	OMClight	6	0:31:17.451301
			3	XGBoost	GEX	0.567	Allfts	-	0:34:07.437434
			4	XGBoost	Cat	0.564	Allfts	-	1:39:58.275143
			5	DNN	GEX	0.564	OMClight	4	5:12:37.689522
			6	SVM-rbf	GEX	0.513	OMClight	5	0:31:31.653409
			7	XGBoost	SNV	0.509	Allfts	-	0:50:36.664591
			8	SVM-lk	Cat	0.402	Allfts	-	1:37:45.647689
			9	SVM-lk	SNV	0.402	Allfts	-	0:47:49.943712
			10	SVM-rbf	Cat	0.276	Allfts	-	1:35:36.390408
			11	RF	SNV	0.276	Allfts	-	4:16:48.177173
			12	RF	Cat	0.276	Allfts	-	8:25:34.069594
			13	SVM-rbf	SNV	0.276	Allfts	-	0:48:00.647685
			14	SVM-rbf	Cat	0.275	OMClight	6	1:35:36.390408
			15	SVM-rbf	Reals	0.215	Allfts	-	1:06:33.646593
			16	SVM-rbf	CN	0.215	Allfts	-	0:33:15.515856
			17	RF	CN	0.213	Allfts	-	3:04:52.604767
			18	DNN	Cat	0.184	OMClight	6	10:34:31.917466
			19	DNN	SNV	0.184	Allfts	-	12:53:46.455609
			20	XGBoost	CN	0.152	OMClight	9	0:36:33.415354
			21	RF	Reals	0.152	Allfts	-	5:34:33.918988
			22	XGBoost	Reals	0.145	OMClight	12	1:11:51.802880
			23	DNN	CNA	0.109	Allfts	-	9:00:48.844857
			24	DNN	Reals	0.059	Allfts	-	8:14:43.219253
			25	RF	CNA	0.043	Allfts	-	8:40:48.481492
			26	DNN	CN	0.012	Allfts	-	5:21:05.587755
			27	SVM-rbf	CNA	0.007	Allfts	-	1:41:30.058847
			28	XGBoost	CNA	-0.034	Allfts	-	1:42:18.624753
			29	SVM-lk	CN	-0.074	OMClight	13	0:33:20.603104
			30	SVM-lk	Reals	-0.074	OMClight	12	1:06:26.157726
			31	SVM-lk	CNA	-0.13	Allfts	-	1:40:45.307145
