Rank	Algorithm	Profile	MCC	Model
1	RF	GEX	0.626	OMClight
2	SVM-lk	GEX	0.568	OMClight
3	XGBoost	GEX	0.567	Allfts
4	XGBoost	Cat	0.564	Allfts
5	DNN	GEX	0.564	OMClight
6	SVM-rbf	GEX	0.513	OMClight
7	XGBoost	SNV	0.509	Allfts
8	SVM-lk	Cat	0.402	Allfts
9	SVM-lk	SNV	0.402	Allfts
10	SVM-rbf	Cat	0.276	Allfts
11	RF	SNV	0.276	Allfts
12	RF	Cat	0.276	Allfts
13	SVM-rbf	SNV	0.276	Allfts
14	SVM-rbf	Cat	0.275	OMClight
15	SVM-rbf	Reals	0.215	Allfts
16	SVM-rbf	CN	0.215	Allfts
17	RF	CN	0.213	Allfts
18	DNN	Cat	0.184	OMClight
19	DNN	SNV	0.184	Allfts
20	XGBoost	CN	0.152	OMClight
21	RF	Reals	0.152	Allfts
22	XGBoost	Reals	0.145	OMClight
23	DNN	CNA	0.109	Allfts
24	DNN	Reals	0.059	Allfts
25	RF	CNA	0.043	Allfts
26	DNN	CN	0.012	Allfts
27	SVM-rbf	CNA	0.007	Allfts
28	XGBoost	CNA	-0.034	Allfts
29	SVM-lk	CN	-0.074	OMClight
30	SVM-lk	Reals	-0.074	OMClight
31	SVM-lk	CNA	-0.13	Allfts
