Test_RF	Model	Seed(value or #)	Duration	MCC
LOOCV	OMClight	0	6:49:55.096849	0.6208780158
LOOCV	OMClight	1	6:50:45.419146	0.6208780158
LOOCV	OMClight	2	6:50:49.164208	0.6208780158
LOOCV	OMClight	3	6:50:45.242726	0.5641060526
LOOCV	OMClight	4	6:50:53.436902	0.6208780158
LOOCV	All features	0	6:49:55.096849	0.5278717216
LOOCV	All features	1	6:50:45.419146	0.5572107958
LOOCV	All features	2	6:50:49.164208	0.5572107958
LOOCV	All features	3	6:50:45.242726	0.4747906237
LOOCV	All features	4	6:50:53.436902	0.6055300708
10XCV	OMClight	0	0:34:25.860943	0.6761363636
10XCV	OMClight	1	0:34:33.577343	0.6262497055
10XCV	OMClight	2	0:34:40.025418	0.5641060526
10XCV	OMClight	3	0:34:46.115774	0.7288746357
10XCV	OMClight	4	0:34:43.826205	0.6208780158
10XCV	All features	0	0:34:25.860943	0.5077524003
10XCV	All features	1	0:34:33.577343	0.5278717216
10XCV	All features	2	0:34:40.025418	0.5572107958
10XCV	All features	3	0:34:46.115774	0.5572107958
10XCV	All features	4	0:34:43.826205	0.5572107958
