Algorithms	Profile	Model	Duration_1	Med_OMC	Acc	MCC	AUC	Prec	Rec/TPR	FPR	TP	FN	TN	FP	Duration_2	Med_OMC	MCC	Selected fts list (for all seeds : fts always selected)	for all seeds : fts NOT always selected
2_RF5s10X	CN	OMClight	3:04:52.604767	7	0.5263157895	0.0116310526	0.49+/-0.04	0.3125	0.6363636364	0.6875	14	8	5	11	0:18:17.201002	10	0.1608250841	['FAM74A1', 'LOC642236', 'NCKAP1']	['DHRS7C', 'DNAJC10', 'FP588', 'FRZB', 'GAS7', 'GLP2R', 'LOC100132352', 'MYH13', 'PDE1A', 'RCVRN', 'SDK1', 'TP53INP1']
2_RF5s10X	CN	Allfts	3:04:52.604767	NA	0.6315789474	0.2133117295	0.646+/-0.031	0.3125	0.8636363636	0.6875	19	3	5	11					
2_RF5s10X	GEX	OMClight	2:53:12.828656	10	0.8157894737	0.6262497055	0.877+/-0.021	0.8125	0.8636363636	0.1875	19	3	13	3	0:17:34.950290	16	0.8379188725	['CRB3', 'ECI1', 'ING2', 'KIF9', 'MPG', 'NDUFA1', 'TSTD1']	['DNM2', 'FAM100A', 'HAGH', 'PEX11G', 'PIN1', 'RPL36A.HNRNPH2', 'SNAPC2', 'SNORA70', 'SNORA72', 'TCEAL3']
2_RF5s10X	GEX	Allfts	2:53:12.828656	NA	0.7631578947	0.5572107958	0.790+/-0.022	0.4375	1	0.5625	22	0	7	9					
2_RF5s10X	SNV	OMClight	4:16:48.177173	6	0.6315789474	0.2154101092	0.65+/-0.05	0.375	0.7727272727	0.625	17	5	6	10	0:26:27.288775	2	0.3961793053	['CROCC', 'MAPKAPK2']	['ADNP2', 'KIF1A', 'PABPC3', 'PDE4DIP']
2_RF5s10X	SNV	Allfts	4:16:48.177173	NA	0.6315789474	0.2763853992	0.671+/-0.032	0.125	1	0.875	22	0	2	14					
2_RF5s10X	CNA	OMClight	8:40:48.481492	13	0.4210526316	-0.2675647755	0.315+/-0.031	0.125	0.6363636364	0.875	14	8	2	14	0:53:32.794230	18	-0.0989759478	['ADNP2', 'ANKS1B', 'CD2AP', 'CUL7', 'DENND2A', 'ELOVL5', 'FAM134A', 'FOXC1', 'GRHL2', 'KRBA1', 'MDN1', 'MUT', 'PKHD1', 'RAB3C']	['ANKRD46', 'CROCC', 'PDE4DIP', 'RFX1', 'TMEM63B']
2_RF5s10X	CNA	Allfts	8:40:48.481492	NA	0.5526315789	0.0432990611	0.593+/-0.031	0.4375	0.6818181818	0.5625	15	7	7	9					
2_RF5s10X	Reals	OMClight	5:34:33.918988	10	0.5263157895	0.0284090909	0.48+/-0.07	0.3125	0.5909090909	0.6875	13	9	5	11	0:33:16.943339	8	0.15176312	['CNofLOC642236', 'CNofNCKAP1', 'GEXofNCKAP1']	['CNofDNAJC10', 'CNofFAM74A1', 'CNofFRZB', 'CNofMYH13', 'CNofPDE1A', 'GEXofDNAJC10', 'GEXofFAM74A1', 'GEXofFRZB', 'GEXofLOC642236', 'GEXofMYH13']
2_RF5s10X	Reals	Allfts	5:34:33.918988	NA	0.6052631579	0.15176312	0.644+/-0.023	0.25	0.8636363636	0.75	19	3	4	12					
2_RF5s10X	Cat	OMClight	8:25:34.069594	7	0.6052631579	0.15176312	0.65+/-0.04	0.3125	0.7272727273	0.6875	16	6	5	11	0:52:53.432720	3	0.3961793053	['CNAofCROCC', 'CNAofMAPKAPK2', 'SNVofCROCC']	['CNAofADNP2', 'CNAofKIF1A', 'CNAofPABPC3', 'CNAofPDE4DIP', 'SNVofKIF1A', 'SNVofMAPKAPK2', 'SNVofPABPC3', 'SNVofPDE4DIP']
2_RF5s10X	Cat	Allfts	8:25:34.069594	NA	0.6315789474	0.2763853992	0.65+/-0.07	0.125	1	0.875	22	0	2	14					
4_XGB1s10x	CN	OMClight	0:36:33.415354	9	0.6052631579	0.15176312	0.6046831955922866+/-0	0.3125	0.8181818182	0.6875	18	4	5	11	0:03:18.115270	4	0.2987577586	['FAM74A1', 'LOC642236', 'MYH13', 'NCKAP1']	[]
4_XGB1s10x	CN	Allfts	0:36:33.415354	NA	0.4473684211	-0.1655674709	0.5367309458218548+/-0	0.25	0.5909090909	0.75	13	9	4	12					
4_XGB1s10x	GEX	OMClight	0:34:07.437434	4	0.7368421053	0.4526292652	0.8337924701561065+/-0	0.5625	0.8636363636	0.4375	19	3	9	7	0:03:14.118901	14	0.7484551992	['CRB3', 'ECI1', 'FAM100A', 'HAGH', 'ING2', 'KIF9', 'MPG', 'NDUFA1', 'PEX11G', 'PIN1', 'SNORA70', 'SNORA72', 'TCEAL3', 'TSTD1']	[]
4_XGB1s10x	GEX	Allfts	0:34:07.437434	NA	0.7894736842	0.5672953458	0.8475665748393022+/-0	0.625	0.9090909091	0.375	20	2	10	6					
4_XGB1s10x	SNV	OMClight	0:50:36.664591	6	0.6315789474	0.2232971042	0.7423222120191817+/-0	0.4375	0.7727272727	0.5625	17	5	7	9	0:04:59.763817	17	0.4526292652	['ADNP2', 'AHNAK', 'ANKRD30A', 'C1QTNF9B', 'C21orf58', 'CELSR1', 'CROCC', 'FAM21C', 'GIGYF2', 'KIF1A', 'MAPKAPK2', 'MDN1', 'NR1H2', 'PABPC3', 'PDE4DIP', 'TCIRG1', 'TLR6']	[]
4_XGB1s10x	SNV	Allfts	0:50:36.664591	NA	0.7631578947	0.5085286606	0.8213957759412305+/-0	0.625	0.8636363636	0.375	19	3	10	6					
