"Fold","PDXindex","Res","Sen"
"1","1","0.385","0.615"
"2","2","0.177","0.823"
"3","5","0.073","0.927"
"4","7","0.415","0.585"
"5","8","0.373","0.627"
"6","9","0.346","0.654"
"7","11","0.981","0.019"
"8","14","0.24","0.76"
"9","15","0.427","0.573"
"10","21","0.108","0.892"
"11","22","0.933","0.067"
"12","25","0.281","0.719"
"13","26","0.661","0.339"
"14","34","0.557","0.443"
"15","35","0.017","0.983"
"16","36","0.05","0.95"
"17","37","0.37","0.63"
"18","38","0.667","0.333"
"19","39","0.48","0.52"
"20","40","0.516","0.484"
"21","42","0.361","0.639"
"22","43","0.374","0.626"
"23","44","0.193","0.807"
"24","46","0.112","0.888"
"25","47","0.466","0.534"
"26","48","0.799","0.201"
"27","49","0.515","0.485"
"28","51","0.451","0.549"
"29","52","0.357","0.643"
"30","53","0.082","0.918"
"31","55","0.527","0.473"
"32","56","0.365","0.635"
"33","57","0.554","0.446"
"34","58","0.778","0.222"
"35","59","0.395","0.605"
"36","60","0.978","0.022"
"37","61","0.364","0.636"
"38","62","0.274","0.726"
