"Treatment_ID","Treatment_Name","Number of models","#feats fold 1","#feats fold 2","#feats fold 3","#feats fold 4","#feats fold 5","#feats fold 6","#feats fold 7","#feats fold 8","#feats fold 9","#feats fold 10","#feats fold 11","#feats fold 12","#feats fold 13","#feats fold 14","#feats fold 15","#feats fold 16","#feats fold 17","#feats fold 18","#feats fold 19","#feats fold 20","#feats fold 21","#feats fold 22","#feats fold 23","#feats fold 24","#feats fold 25","#feats fold 26","#feats fold 27","#feats fold 28","#feats fold 29","#feats fold 30","#feats fold 31","#feats fold 32","#feats fold 33","#feats fold 34","#feats fold 35","#feats fold 36","#feats fold 37","#feats fold 38","#feats fold 39","#feats fold 40","#feats fold 41","#feats fold 42","#feats fold 43","#feats fold 44","#feats fold 45","#feats fold 46","#feats fold 47","#feats fold 48","#feats fold 49","#feats fold 50","MCC Fold 1","MCC Fold 2","MCC Fold 3","MCC Fold 4","MCC Fold 5","MCC Fold 6","MCC Fold 7","MCC Fold 8","MCC Fold 9","MCC Fold 10","MCC Fold 11","MCC Fold 12","MCC Fold 13","MCC Fold 14","MCC Fold 15","MCC Fold 16","MCC Fold 17","MCC Fold 18","MCC Fold 19","MCC Fold 20","MCC Fold 21","MCC Fold 22","MCC Fold 23","MCC Fold 24","MCC Fold 25","MCC Fold 26","MCC Fold 27","MCC Fold 28","MCC Fold 29","MCC Fold 30","MCC Fold 31","MCC Fold 32","MCC Fold 33","MCC Fold 34","MCC Fold 35","MCC Fold 36","MCC Fold 37","MCC Fold 38","MCC Fold 39","MCC Fold 40","MCC Fold 41","MCC Fold 42","MCC Fold 43","MCC Fold 44","MCC Fold 45","MCC Fold 46","MCC Fold 47","MCC Fold 48","MCC Fold 49","MCC Fold 50","MCC.5cv.med","MCC (allfts) Fold 1","MCC (allfts) Fold 2","MCC (allfts) Fold 3","MCC (allfts) Fold 4","MCC (allfts) Fold 5","MCC (allfts) Fold 6","MCC (allfts) Fold 7","MCC (allfts) Fold 8","MCC (allfts) Fold 9","MCC (allfts) Fold 10","MCC (allfts) Fold 11","MCC (allfts) Fold 12","MCC (allfts) Fold 13","MCC (allfts) Fold 14","MCC (allfts) Fold 15","MCC (allfts) Fold 16","MCC (allfts) Fold 17","MCC (allfts) Fold 18","MCC (allfts) Fold 19","MCC (allfts) Fold 20","MCC (allfts) Fold 21","MCC (allfts) Fold 22","MCC (allfts) Fold 23","MCC (allfts) Fold 24","MCC (allfts) Fold 25","MCC (allfts) Fold 26","MCC (allfts) Fold 27","MCC (allfts) Fold 28","MCC (allfts) Fold 29","MCC (allfts) Fold 30","MCC (allfts) Fold 31","MCC (allfts) Fold 32","MCC (allfts) Fold 33","MCC (allfts) Fold 34","MCC (allfts) Fold 35","MCC (allfts) Fold 36","MCC (allfts) Fold 37","MCC (allfts) Fold 38","MCC (allfts) Fold 39","MCC (allfts) Fold 40","MCC (allfts) Fold 41","MCC (allfts) Fold 42","MCC (allfts) Fold 43","MCC (allfts) Fold 44","MCC (allfts) Fold 45","MCC (allfts) Fold 46","MCC (allfts) Fold 47","MCC (allfts) Fold 48","MCC (allfts) Fold 49","MCC (allfts) Fold 50","MCC.5cv.med.allfts","PREC.5cv.med","RECALL.5cv.med","SPEC.5cv.med","F1.5cv.med","nResp.5cv"
1,"BGJ398",38,12,5,6,2,4,6,3,7,2,5,4,15232,4,3,8,6,2,9,4,4,2,6,5,2,4,8,4,4,5,15232,2,2,3,3,16,8,2,5,8,6,8,2,2,2,14,3,4,4,6,2,-0.0666666666666667,-0.258198889747161,0.471404520791032,0.258198889747161,0.6,0.447213595499958,0.466666666666667,0.487950036474267,0.75,-0.258198889747161,0.258198889747161,-0.645497224367903,0.6,0.0912870929175277,0.487950036474267,0.149071198499986,0.730296743340221,0.0912870929175277,0.0666666666666667,0.487950036474267,0,-0.416666666666667,0.149071198499986,0.3,0.466666666666667,1,-0.0666666666666667,0.258198889747161,0,-0.416666666666667,0.258198889747161,0,0.466666666666667,0.74535599249993,-0.353553390593274,-0.447213595499958,-0.258198889747161,0.6,0.149071198499986,0.75,0.466666666666667,0.447213595499958,0.0666666666666667,-0.632455532033676,-0.447213595499958,0.547722557505166,0.166666666666667,-0.6,0.258198889747161,0.466666666666667,0.258198889747161,0.447213595499958,-0.730296743340221,0.0912870929175277,-0.0666666666666667,0.466666666666667,-0.0666666666666667,-0.29277002188456,-0.74535599249993,-0.166666666666667,0.0912870929175277,-0.29277002188456,-0.645497224367903,-0.29277002188456,-0.353553390593274,-0.0666666666666667,-0.447213595499958,-0.3,0.166666666666667,0.149071198499986,0.258198889747161,0,-0.0912870929175277,-0.0666666666666667,0.3,-0.258198889747161,0.0912870929175277,-0.6,0.487950036474267,0.466666666666667,-0.416666666666667,-0.3,0.258198889747161,-0.29277002188456,-0.149071198499986,-0.547722557505166,0,-0.258198889747161,0.0666666666666667,-0.29277002188456,-0.75,0.466666666666667,-0.258198889747161,-0.29277002188456,-0.5,0.487950036474267,-0.547722557505166,-0.353553390593274,0,-0.0666666666666667,-0.258198889747161,-0.157868932583326,NA,0.666666666666667,0.675,NA,165
2,"BKM120",38,17,6,9,8,4,14,7,6,3,3,14,2,4,13,15232,10,8,5,5,13,7,14,5,11,16,7,7,13,9,8,8,11,6,2,5,4,4,8,6,12,11,8,9,16,2,13,14,4,15,10,0,0,0,0,0.654653670707977,0,0,-0.333333333333333,0,-0.447213595499958,0,0,-0.218217890235992,-0.166666666666667,0,0,-0.218217890235992,-0.166666666666667,0,0,-0.218217890235992,0,-0.166666666666667,0,0,0,0.654653670707977,0,0,-0.258198889747161,0,0,-0.447213595499958,0,-0.471404520791032,-0.333333333333333,-0.447213595499958,-0.218217890235992,0,0,0,0,-0.447213595499958,-0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,1,0,NA,312
3,"BYL719",38,2,19,15232,5,15232,8,16,13,15,2,14,17,15232,8,9,14,10,5,15232,14,7,15232,13,2,2,9,15232,15232,8,19,9,3,13,13,15232,15232,15,15232,16,13,3,15232,5,19,15232,3,5,8,6,14,0.149071198499986,0.0912870929175277,-0.258198889747161,0.258198889747161,0,-0.0666666666666667,0.0912870929175277,-0.258198889747161,-0.258198889747161,0.149071198499986,-0.6,0,0.466666666666667,0.547722557505166,-0.0666666666666667,0.258198889747161,0.487950036474267,0.3,-0.0666666666666667,0,0,-0.632455532033676,0.149071198499986,-0.149071198499986,-0.447213595499958,0.487950036474267,0,0.149071198499986,0.0912870929175277,0.645497224367903,-0.447213595499958,0.258198889747161,0,0.471404520791032,0.4,-0.74535599249993,0,0,-0.0666666666666667,-0.258198889747161,0.0666666666666667,0.466666666666667,-0.166666666666667,0.645497224367903,0.149071198499986,-0.0666666666666667,0,0.166666666666667,-0.0666666666666667,0.74535599249993,0,-0.29277002188456,-0.0912870929175277,-0.258198889747161,0,0,0.149071198499986,0.0912870929175277,-0.487950036474267,0,0,0.149071198499986,0,0.466666666666667,0.0912870929175277,0.487950036474267,0.466666666666667,0.466666666666667,0,-0.0666666666666667,0,0.487950036474267,-0.632455532033676,0.74535599249993,-0.487950036474267,0,0.74535599249993,0,0.149071198499986,0,0.258198889747161,0,0.487950036474267,0.0666666666666667,0.166666666666667,0.4,-0.74535599249993,-0.353553390593274,0,0.487950036474267,0.3,0.149071198499986,0.466666666666667,0,-0.547722557505166,0.149071198499986,0.149071198499986,0.645497224367903,-0.166666666666667,0,0.149071198499986,0.0333333333333333,0.645833333333333,0.8,0.333333333333333,NA,267
5,"BYL719 + LJM716",38,2,3,3,4,8,3,9,3,2,9,10,6,4,3,3,6,6,3,4,3,7,3,5,6,3,6,5,6,6,8,6,2,3,9,6,3,5,3,3,5,3,8,4,3,5,6,3,8,3,4,0,0,0.471404520791032,-0.258198889747161,0,0.487950036474267,0.471404520791032,0.471404520791032,0,0,0.487950036474267,0,0.471404520791032,0,-0.218217890235992,-0.142857142857143,1,0.487950036474267,0,0.487950036474267,0.471404520791032,0,0,0,0,0.654653670707977,-0.166666666666667,-0.218217890235992,0,0,0.471404520791032,0.471404520791032,0,0,-0.142857142857143,0.471404520791032,0,0.487950036474267,0.487950036474267,-0.218217890235992,0.487950036474267,0,0.471404520791032,-0.142857142857143,-0.166666666666667,0,0,0.487950036474267,0.258198889747161,-0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0.714285714285714,0,NA,276
6,"CGM097",38,4,17,15232,4,15232,3,2,14,16,2,19,2,8,2,15232,4,18,15,7,4,10,5,16,19,15232,2,12,17,3,15232,3,7,13,4,8,3,15,5,7,19,5,6,9,14,5,16,17,3,15232,8,0,-0.333333333333333,0,-0.4,-0.29277002188456,-0.258198889747161,-0.0666666666666667,0.188982236504614,-0.258198889747161,-0.258198889747161,0.3,-0.149071198499986,-0.258198889747161,0,0.149071198499986,-0.258198889747161,0,-0.258198889747161,0,-0.4,0,0.0912870929175277,0,-0.29277002188456,0.333333333333333,-0.4,0,0,-0.0912870929175277,-0.258198889747161,-0.0912870929175277,0,-0.333333333333333,-0.0666666666666667,-0.29277002188456,-0.188982236504614,-0.4,-0.4,0,-0.447213595499958,-0.0666666666666667,0,-0.25,-0.258198889747161,-0.258198889747161,0.6,0,-0.0912870929175277,-0.258198889747161,-0.447213595499958,-0.120179145708757,0.487950036474267,0.333333333333333,0,0,-0.29277002188456,-0.258198889747161,0,0,0,0.645497224367903,0,0,0,0,0.149071198499986,0,0,-0.258198889747161,0,0,0,0,-0.29277002188456,0,0.333333333333333,0,0,0,-0.258198889747161,-0.258198889747161,0,0,0,0.487950036474267,0,0,-0.258198889747161,0,0,-0.29277002188456,0,-0.258198889747161,0,0,0,0,0,0,-0.258198889747161,0,0,NA,0,0.8,NA,93
7,"CLR457",38,12,6,3,6,15232,2,7,2,6,7,2,2,16,4,13,12,9,15,15232,3,8,7,11,10,12,3,5,6,7,2,6,15232,11,6,16,10,9,13,5,2,13,7,3,9,4,7,5,17,15232,9,0,-0.0666666666666667,0.333333333333333,-0.258198889747161,0,-0.258198889747161,0,-0.25,-0.333333333333333,1,0,0.149071198499986,0.654653670707977,-0.218217890235992,0.3,0.645497224367903,-0.258198889747161,0.654653670707977,0,0.0912870929175277,-0.218217890235992,0.0912870929175277,-0.258198889747161,0.149071198499986,0,-0.4,0,-0.333333333333333,0,-0.447213595499958,0,0,0.487950036474267,-0.218217890235992,0,-0.29277002188456,0.3,0,-0.333333333333333,-0.218217890235992,-0.218217890235992,-0.4,0.487950036474267,0.654653670707977,-0.4,-0.447213595499958,-0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714285714,0.833333333333333,0,0.769230769230769,321
8,"HDM201",38,9,19,19,15232,7,15232,4,15,13,16,8,15,4,16,9,18,19,15232,18,15232,18,3,2,16,14,15232,2,10,16,6,15232,15232,16,2,2,6,2,7,5,15232,10,10,3,9,2,15232,16,2,9,15232,0.149071198499986,0.3,0,-0.0666666666666667,0,0.466666666666667,0.0666666666666667,0,0.471404520791032,-0.0912870929175277,-0.0666666666666667,0.3,-0.0666666666666667,-0.353553390593274,0.487950036474267,0,0.0912870929175277,0,-0.29277002188456,0.74535599249993,-0.29277002188456,-0.0912870929175277,0.149071198499986,0.645497224367903,0.74535599249993,0,-0.0666666666666667,0,0.487950036474267,-0.166666666666667,0,-0.258198889747161,0.487950036474267,0,0.166666666666667,0.0666666666666667,-0.0912870929175277,-0.0666666666666667,0.487950036474267,0,-0.447213595499958,0,0.0666666666666667,0,0.258198889747161,0,0,0.487950036474267,-0.29277002188456,0.487950036474267,0,1,0,0.471404520791032,-0.0666666666666667,0,0.466666666666667,0.774596669241483,0,0.471404520791032,0,0,0.645497224367903,0.487950036474267,0,1,0,0.547722557505166,0,0.487950036474267,0.74535599249993,0,0.416666666666667,-0.0666666666666667,0,0.466666666666667,0,0,0,0.487950036474267,0.730296743340221,0,-0.258198889747161,0,0,0,1,0.3,0.487950036474267,0.487950036474267,0,0.487950036474267,0,-0.0666666666666667,0.632455532033676,0.149071198499986,0,0,0.487950036474267,0.258198889747161,0.487950036474267,0.074535599249993,NA,0.333333333333333,0.8,NA,90
9,"INC424",37,17,8,5,2,4,6,12,3,11,11,14,2,5,2,13,11,9,4,7,2,6,2,18,2,3,12,17,7,5,6,17,5,8,18,4,2,6,18,3,3,11,4,7,3,4,18,12,2,2,4,0.471404520791032,0.645497224367903,0.166666666666667,0,0.774596669241483,0,0.466666666666667,0.0912870929175277,0.471404520791032,0.466666666666667,0.487950036474267,-0.149071198499986,0.487950036474267,0.0912870929175277,0,-0.29277002188456,0.149071198499986,-0.166666666666667,0.730296743340221,-0.0912870929175277,-0.29277002188456,-0.25,0,0.6,0.258198889747161,0.149071198499986,0,0.75,0,0.632455532033676,0.487950036474267,-0.316227766016838,0.258198889747161,0.487950036474267,-0.353553390593274,0.466666666666667,0.0666666666666667,0,-0.166666666666667,0.547722557505166,0.471404520791032,0.487950036474267,0.466666666666667,0.547722557505166,0,0,0.166666666666667,0.730296743340221,-0.258198889747161,0.74535599249993,0.166666666666667,0,0,0.471404520791032,-0.29277002188456,0,0.471404520791032,0,0,0,0,0,0,0,0,-0.316227766016838,0,0,0,-0.258198889747161,0,0,0,0,0,0.149071198499986,0,0,0,0,0,0.487950036474267,0,0,-0.29277002188456,0,0.487950036474267,0,0,0,0,0,0,0.487950036474267,0,-0.258198889747161,0,-0.353553390593274,0.645497224367903,-0.29277002188456,0,0,NA,0.333333333333333,0.8,NA,112
10,"LEE011",38,2,16,7,10,3,9,6,4,17,13,2,14,16,11,2,6,6,2,10,7,4,7,19,2,3,17,15,4,5,2,3,7,3,6,10,6,3,15,3,9,6,5,7,3,9,13,4,4,19,9,0.471404520791032,0,-0.29277002188456,0.466666666666667,0.0912870929175277,0.74535599249993,0,0.471404520791032,0.149071198499986,-0.353553390593274,0.471404520791032,0.149071198499986,0.487950036474267,0.149071198499986,-0.353553390593274,0.487950036474267,0.74535599249993,-0.353553390593274,0.487950036474267,0.166666666666667,0.416666666666667,0.149071198499986,0.487950036474267,-0.29277002188456,0,0,0.487950036474267,0.258198889747161,0.149071198499986,0.471404520791032,-0.0912870929175277,0.487950036474267,-0.471404520791032,0.149071198499986,0,0.487950036474267,-0.447213595499958,0.487950036474267,0.471404520791032,0,0,0.0666666666666667,-0.730296743340221,0.74535599249993,0,0.466666666666667,0,0,-0.29277002188456,0.149071198499986,0.149071198499986,0,0,0,0,0,-0.29277002188456,0,0,0,0,0.0912870929175277,0,0,-0.29277002188456,0,0,-0.29277002188456,0,0,0,0,0,-0.258198889747161,0,-0.547722557505166,0,0.487950036474267,0,-0.447213595499958,-0.166666666666667,0,0,-0.353553390593274,0,0,0,0,0,0,-0.166666666666667,0,0,-0.547722557505166,0,0,0,0,0,0,0,0,0.666666666666667,1,0.333333333333333,NA,299
15,"LKA136",38,6,7,3,12,5,8,12,5,10,4,8,7,12,4,12,6,3,9,15,7,4,10,4,2,2,15,10,10,8,4,4,8,10,3,6,10,4,3,2,10,6,16,3,4,11,7,6,3,6,4,0.149071198499986,0.447213595499958,0.4,0.645497224367903,0.487950036474267,0.645497224367903,0.487950036474267,0.5,0.3,0.547722557505166,1,0.333333333333333,0.645497224367903,0.74535599249993,0.149071198499986,0.730296743340221,0.6,0.730296743340221,0,0.730296743340221,0.3,0,0.29277002188456,0.487950036474267,0.447213595499958,0,0.790569415042095,0.487950036474267,0.645497224367903,0.547722557505166,0,1,0.333333333333333,0.258198889747161,1,0.5,1,0.4,0,0.74535599249993,0.774596669241483,0.645497224367903,0.188982236504614,0.3,-0.258198889747161,0.487950036474267,0.74535599249993,-0.3,0.547722557505166,-0.218217890235992,0.487950036474267,0,-0.218217890235992,0.645497224367903,-0.258198889747161,0,0,-0.29277002188456,0,0,0.645497224367903,-0.258198889747161,-0.218217890235992,0,0,0,0,0,0.3,0,-0.258198889747161,0,0,0.487950036474267,0,0,0,0,-0.6,0,-0.258198889747161,-0.258198889747161,0,0,-0.0666666666666667,0,0,0.645497224367903,0,0,0,0,0,-0.377964473009227,-0.258198889747161,0,0,-0.29277002188456,0,-0.0912870929175277,0,0,NA,0.5,0.833333333333333,NA,117
