,,,,,,,,,,
,,Results_by_cohort,,,,,,,,
,Searches,Remagus02,Remagus04,MDAnderson,,,,,,
,Mg,5.012696,6.832000,7.341445,,,,,,
,Std,14.759929,14.006400,13.509103,,,,,,
,alpha (Aexp),0.339615,0.487777,0.543444,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,Cohort_predicted_on,Ath_used,MCC,FP,FN,TP,TN,# Samples
,,,Remagus02,Aexp_R02,0.961359,0,1,13,212,226
,,,,Aexp_R04,0.235159,109,0,14,103,
,,,,Aexp_MDA,0.120977,171,0,14,41,
,,,Remagus04,Aexp_R02,0.175160,0,93,38,11,142
,,,,Aexp_R04,0.953766,0,1,130,11,
,,,,Aexp_MDA,0.506982,8,0,131,3,
,,,MDAnderson,Aexp_R02,0.000000,0,10,0,123,133
,,,,Aexp_R04,0.000000,0,10,0,123,
,,,,Aexp_MDA,0.826640,0,3,7,123,
