Rang,Features_ranked,Pval_of_univ_stat
1,203930_s_at,6.043029146536304e-15
2,211248_s_at,7.400397029396796e-15
3,225379_at,5.479643514795036e-13
4,203928_x_at,2.3282642405944516e-12
5,206401_s_at,4.0157829602960485e-12
6,225841_at,4.3772296113515075e-12
7,242913_at,8.629413059265433e-12
8,230593_at,1.7083562329124592e-11
9,210523_at,2.5317059206714915e-11
10,203929_s_at,4.202595220577321e-11
11,240633_at,9.204840441937945e-11
12,227742_at,3.217068263259343e-10
13,209408_at,3.697769107328124e-10
14,242579_at,4.4020248334576383e-10
15,208473_s_at,8.278847534192996e-10
16,229764_at,1.2216422020285008e-09
17,215552_s_at,1.4655155157532847e-09
18,1552716_at,3.4919194102745186e-09
19,233977_at,3.850182853874514e-09
20,232112_at,3.962316175915338e-09
21,229975_at,5.247031752524715e-09
22,217190_x_at,5.942343186268994e-09
23,226473_at,8.39712317106148e-09
24,237301_at,8.752924893415068e-09
25,241577_at,9.346309849352199e-09
26,221856_s_at,1.129054062970197e-08
27,1565034_s_at,1.1737521665426539e-08
28,227282_at,1.2274824272480701e-08
29,1558077_s_at,1.3940114580737238e-08
30,237654_at,1.515653301792177e-08
31,206197_at,1.9992356631842737e-08
32,211234_x_at,2.329510838881474e-08
33,211233_x_at,2.6445125639406295e-08
34,1557843_at,2.7317672747431678e-08
35,220340_at,3.257848969822802e-08
36,225516_at,3.394939633877527e-08
37,224887_at,3.6222306716981775e-08
38,204864_s_at,4.136156070612926e-08
39,230997_at,4.2507273592754115e-08
40,219687_at,4.832135988029552e-08
41,238625_at,4.89735493730667e-08
42,202815_s_at,4.917654363654763e-08
43,219917_at,5.1723440074254026e-08
44,202814_s_at,5.247020550865909e-08
45,227966_s_at,5.263857542341405e-08
46,219413_at,5.646464325783486e-08
47,231472_at,5.914719720594951e-08
48,243907_at,5.984042459699389e-08
49,204962_s_at,6.030222023228829e-08
50,243967_at,6.330474703667955e-08
51,203998_s_at,6.435129138922322e-08
52,206681_x_at,6.539884101776291e-08
53,242458_at,1.0112576120406842e-07
54,1555752_at,1.0281889119709787e-07
55,230093_at,1.2545679501526476e-07
56,212196_at,1.3219659877438463e-07
57,219197_s_at,1.329505805774681e-07
58,244696_at,1.4434174286517417e-07
59,240296_at,1.4596220863021653e-07
60,204318_s_at,1.5195721786764018e-07
61,211235_s_at,1.6257876402030251e-07
62,233413_at,1.6926295632099182e-07
63,206091_at,1.8479721885684573e-07
64,205733_at,1.8588761933586386e-07
65,202613_at,1.903980389439703e-07
66,203358_s_at,1.9771449395380463e-07
67,205735_s_at,2.0138637939956805e-07
68,202870_s_at,2.135663443771293e-07
69,204863_s_at,2.1570505885621585e-07
70,1553910_at,2.457049931005539e-07
71,210328_at,2.7214583233060356e-07
72,211000_s_at,2.781643990559791e-07
73,216465_at,2.798559852073819e-07
74,1554985_at,2.828437665200816e-07
75,229488_at,2.907170315169377e-07
76,228559_at,3.202962720825744e-07
77,214440_at,3.2997755959516117e-07
78,213933_at,3.3854379562311387e-07
79,228554_at,3.519607134995117e-07
80,1569898_a_at,3.5824468146051434e-07
81,1553167_a_at,4.1034122541181593e-07
82,228241_at,4.1773984466072074e-07
83,237227_at,4.1829906370878385e-07
84,212195_at,4.3343820023728593e-07
85,225687_at,4.387745103966468e-07
86,226785_at,4.42515941638317e-07
87,229432_at,4.919084910212947e-07
88,227526_at,5.157163786495862e-07
89,223296_at,6.30228942614456e-07
90,201088_at,6.316887264276237e-07
91,219664_s_at,6.532789930353381e-07
92,206115_at,6.591108228125392e-07
93,223691_at,7.050393282076129e-07
94,219455_at,7.099363657736077e-07
95,239610_at,7.454964948351931e-07
96,214269_at,7.525391659623192e-07
97,235040_at,8.166897985947351e-07
98,212736_at,8.504197208821734e-07
99,1554919_s_at,8.597149267402851e-07
100,1566880_at,8.629895037854681e-07
101,218542_at,9.17367917932357e-07
102,232381_s_at,9.486893723010058e-07
103,210958_s_at,9.552048770211724e-07
104,1567219_at,9.609108205142926e-07
105,242767_at,1.0244433987421937e-06
106,238844_s_at,1.0345124369854549e-06
107,209983_s_at,1.0371545142369686e-06
108,228273_at,1.0389408298470858e-06
109,225613_at,1.124439406271822e-06
110,233850_s_at,1.1335104907088795e-06
111,222379_at,1.1836768793140015e-06
